0 1565 1565 395 1000 A 1 
1 2595 1030 519 500 A 1 
2 3570 975 464 500 A 1 
3 4506 936 424 500 A 1 
4 5506 1000 488 500 A 1 
5 6874 1368 356 1000 A 1 
6 8298 1424 412 1000 A 1 
7 9297 999 488 500 A 1 
8 10690 1393 381 1000 A 1 
9 11602 912 400 500 A 1 
10 12490 888 376 500 A 1 
11 13858 1368 356 1000 A 1 
12 15209 1351 339 1000 A 1 
13 16578 1369 357 1000 A 1 
14 17930 1352 340 1000 A 1 
15 19217 1287 775 500 A 1 
16 20666 1449 437 1000 A 1 
17 21994 1328 316 1000 A 1 
18 23169 1175 663 500 A 1 
19 24185 1016 504 500 A 1 
20 25097 912 400 500 A 1 
21 26433 1336 324 1000 A 1 
22 27706 1273 261 1000 A 1 
23 29018 1312 300 1000 A 1 
24 30018 1000 488 500 A 1 
25 30874 856 344 500 A 1 
26 31690 816 304 500 A 1 
27 33026 1336 324 1000 A 1 
28 33922 896 384 500 A 1 
29 34722 800 288 500 A 1 
30 36066 1344 332 1000 A 1 
31 37361 1295 283 1000 A 1 
32 38361 1000 488 500 A 1 
33 39690 1329 317 1000 A 1 
34 40610 920 408 500 A 1 
35 41946 1336 324 1000 A 1 
36 43265 1319 307 1000 A 1 
37 44369 1104 592 500 A 1 
38 45698 1329 317 1000 A 1 
39 47010 1312 300 1000 A 1 
40 47954 944 432 500 A 1 
41 49305 1351 339 1000 A 1 
42 50185 880 368 500 A 1 
43 51490 1305 293 1000 A 1 
44 52345 855 343 500 A 1 
45 53353 1008 496 500 A 1 
46 54161 808 296 500 A 1 
47 55489 1328 316 1000 A 1 
48 56834 1345 332 1000 A 1 
49 58113 1279 267 1000 A 1 
50 59425 1312 300 1000 A 1 
51 60554 1129 617 500 A 1 
52 61922 1368 356 1000 A 1 
53 63002 1080 568 500 A 1 
54 64321 1319 307 1000 A 1 
55 65610 1289 777 500 A 1 
56 66642 1032 520 500 A 1 
57 67618 976 464 500 A 1 
58 68570 952 440 500 A 1 
59 69986 1416 404 1000 A 1 
60 70882 896 383 500 A 1 
61 71730 848 336 500 A 1 
62 73074 1344 332 1000 A 1 
63 73938 864 352 500 A 1 
64 75249 1311 299 1000 A 1 
65 76074 825 313 500 A 1 
66 77018 944 432 500 A 1 
67 78361 1343 331 1000 A 1 
68 79730 1369 357 1000 A 1 
69 80754 1024 512 500 A 1 
70 82113 1359 347 1000 A 1 
71 83066 953 441 500 A 1 
72 84481 1415 403 1000 A 1 
73 85786 1305 292 1000 A 1 
74 87249 1463 451 1000 A 1 
75 88177 928 416 500 A 1 
76 89050 873 361 500 A 1 
77 89890 840 328 500 A 1 
78 90738 848 336 500 A 1 
79 92153 1415 403 1000 A 1 
80 93481 1328 316 1000 A 1 
81 94385 904 392 500 A 1 
82 95233 848 336 500 A 1 
83 96650 1417 405 1000 A 1 
84 98010 1360 348 1000 A 1 
85 98866 856 344 500 A 1 
86 99682 816 304 500 A 1 
87 100578 896 384 500 A 1 
88 101473 895 384 500 A 1 
89 102337 864 352 500 A 1 
90 103329 992 480 500 A 1 
91 104690 1361 349 1000 A 1 
92 106105 1415 403 1000 A 1 
93 107074 969 457 500 A 1 
94 107922 848 336 500 A 1 
95 109305 1383 371 1000 A 1 
96 110690 1385 373 1000 A 1 
97 112066 1376 364 1000 A 1 
98 112954 888 376 500 A 1 
99 113834 880 368 500 A 1 
